Id,SalePrice
1461,128641.8606
1462,157446.8254
1463,181640.718
1464,193273.0334
1465,187950.8566
1466,175433.1444
1467,175429.6087
1468,163911.8556
1469,184048.1882
1470,123749.229
1471,191951.0906
1472,96341.74065
1473,95724.30937
1474,150177.5237
1475,116587.3833
1476,383371.1338
1477,252059.0338
1478,285755.925
1479,274545.9882
1480,550256.6737
1481,343803.5738
1482,204331.7907
1483,169771.2
1484,170367.2106
1485,177711.2961
1486,194386.609
1487,359363.9417
1488,231464.7288
1489,208581.2947
1490,236820.1986
1491,188158.2202
1492,98366.92641
1493,177148.9893
1494,296224.3221
1495,284188.042
1496,245544.5038
1497,181441.49
1498,158495.6706
1499,159546.6049
1500,155329.8002
1501,175240.6052
1502,145762.9469
1503,295373.4035
1504,241310.4768
1505,230329.6228
1506,183762.0222
1507,242108.6105
1508,200658.7304
1509,158914.0599
1510,144243.0854
1511,146602.6523
1512,168497.3771
1513,142426.4278
1514,157913.855
1515,191050.1485
1516,151145.5672
1517,159843.3277
1518,131281.9031
1519,205529.0534
1520,131324.6593
1521,135894.2774
1522,161994.9543
1523,114489.6208
1524,123616.7806
1525,123950.2747
1526,112946.2071
1527,106033.398
1528,133192.4735
1529,144769.2432
1530,165340.6314
1531,102617.4965
1532,100895.0016
1533,148033.2398
1534,117567.5657
1535,155725.8103
1536,110740.8712
1537,62673.71663
1538,165191.8549
1539,186387.2917
1540,95004.15661
1541,140668.3223
1542,140555.4578
1543,202239.1978
1544,85413.0777
1545,103343.928
1546,128595.7206
1547,134940.238
1548,138396.2104
1549,108824.5925
1550,138232.9571
1551,111567.4532
1552,138902.849
1553,158405.2871
1554,109730.5329
1555,172544.5243
1556,96621.36574
1557,108702.2124
1558,89703.07724
1559,84048.56834
1560,129061.4746
1561,135152.969
1562,131879.8345
1563,118000.3773
1564,156173.9859
1565,145609.3179
1566,240012.9078
1567,71883.07168
1568,235834.7671
1569,138209.5675
1570,142178.8234
1571,115741.853
1572,146046.9622
1573,246953.406
1574,109919.9026
1575,229868.2315
1576,243531.3567
1577,192820.6772
1578,145977.0678
1579,145273.8975
1580,190663.3386
1581,154974.8084
1582,127298.7865
1583,308084.9394
1584,228226.7108
1585,140827.2581
1586,64455.56228
1587,95532.70925
1588,151503.6817
1589,97229.67399
1590,133093.134
1591,94757.85363
1592,121261.1399
1593,121953.5539
1594,140931.4295
1595,105994.0763
1596,239915.8245
1597,189445.7967
1598,187234.5689
1599,162060.9252
1600,154844.9784
1601,61000.33356
1602,111720.2498
1603,87739.39594
1604,273944.3147
1605,235459.7858
1606,166037.8431
1607,162617.8227
1608,224009.3528
1609,199427.7953
1610,157279.5091
1611,136357.0406
1612,164047.8903
1613,160547.6642
1614,131748.4109
1615,88144.11887
1616,73406.42429
1617,92876.21762
1618,125985.6184
1619,140329.0477
1620,159979.9517
1621,142165.6811
1622,137691.2549
1623,271726.7889
1624,211685.4878
1625,120079.8495
1626,157559.9301
1627,188185.1106
1628,279838.942
1629,171225.2194
1630,354437.6856
1631,206927.401
1632,231501.3851
1633,174717.0349
1634,187613.9676
1635,175520.9353
1636,150784.9277
1637,204214.3884
1638,186432.4519
1639,183318.1997
1640,259418.4452
1641,178236.2868
1642,232773.167
1643,221309.6348
1644,232065.2242
1645,204101.4332
1646,158790.9011
1647,162684.3552
1648,129209.1753
1649,136703.9966
1650,112829.0195
1651,122937.3646
1652,95637.51513
1653,100114.6176
1654,143271.6399
1655,141141.4335
1656,143259.9652
1657,144885.8831
1658,146809.3693
1659,123335.476
1660,158299.4412
1661,524102.7986
1662,408351.8559
1663,402284.4797
1664,554038.1085
1665,323330.1248
1666,341547.1403
1667,374254.1633
1668,344542.9401
1669,297546.1124
1670,345238.6678
1671,260795.9142
1672,528034.9472
1673,296217.2275
1674,247743.7421
1675,196161.0323
1676,193765.2415
1677,227391.0559
1678,507041.5685
1679,402014.2802
1680,365590.6671
1681,242856.3161
1682,306740.5394
1683,183126.5028
1684,172870.8532
1685,169144.0693
1686,172619.6147
1687,166004.5965
1688,188787.1817
1689,195077.0518
1690,194516.9524
1691,182846.1621
1692,261626.7933
1693,173508.3349
1694,182707.1729
1695,160735.657
1696,274044.3479
1697,164541.5802
1698,337404.5748
1699,324024.8646
1700,247762.9431
1701,267458.3183
1702,246428.3478
1703,251409.7355
1704,284556.7176
1705,232308.1697
1706,431185.6098
1707,217810.0277
1708,214488.4873
1709,273176.6196
1710,213914.1402
1711,261372.3918
1712,257138.7421
1713,290500.6048
1714,228509.1442
1715,209196.0119
1716,190413.7327
1717,168488.111
1718,138642.2841
1719,206291.8635
1720,239047.0442
1721,171366.1372
1722,130260.9861
1723,160036.867
1724,208749.6901
1725,244012.7514
1726,187423.3284
1727,159979.3019
1728,191782.3792
1729,166354.0046
1730,150103.1429
1731,120040.3833
1732,129844.169
1733,116916.4496
1734,119181.7882
1735,137710.5142
1736,115964.5909
1737,327161.5305
1738,236671.2431
1739,264743.5829
1740,225915.0264
1741,194030.5982
1742,171624.3762
1743,173380.5209
1744,313149.8879
1745,213301.5017
1746,187973.8576
1747,219429.747
1748,232664.0593
1749,154692.3656
1750,134125.4059
1751,244744.2253
1752,122764.5579
1753,145971.3752
1754,190296.5879
1755,168774.5224
1756,132436.8811
1757,118368.3073
1758,140688.0486
1759,161966.2723
1760,159058.7035
1761,133335.2511
1762,168456.9394
1763,169243.7527
1764,116031.3692
1765,170110.9649
1766,174675.6726
