Id,SalePrice
1461,128641.86059469725
1462,157446.8253581101
1463,181640.71798009297
1464,193273.03337595222
1465,187950.85662752722
1466,175433.14444324808
1467,175429.60865249074
1468,163911.8555501201
1469,184048.18818477655
1470,123749.22899012126
1471,191951.09056339227
1472,96341.74065119648
1473,95724.3093679047
1474,150177.5237337735
1475,116587.38329010148
1476,383371.1337956814
1477,252059.0337931187
1478,285755.92498713784
1479,274545.98816634924
1480,550256.6737259215
1481,343803.5738477576
1482,204331.7906568249
1483,169771.19998675268
1484,170367.2105830071
1485,177711.29613401135
1486,194386.60896414323
1487,359363.9417018175
1488,231464.72881172682
1489,208581.29470124404
1490,236820.19856693767
1491,188158.22024498877
1492,98366.92641346766
1493,177148.98927363264
1494,296224.3221304744
1495,284188.0420064789
1496,245544.5037643268
1497,181441.49002437684
1498,158495.67058111113
1499,159546.60493107064
1500,155329.8001614771
1501,175240.60523218755
1502,145762.94694489377
1503,295373.40350103984
1504,241310.4768011082
1505,230329.62278945168
1506,183762.02221064575
1507,242108.6104593333
1508,200658.7304453623
1509,158914.0598566571
1510,144243.08538646717
1511,146602.65232369018
1512,168497.37714037648
1513,142426.4277592237
1514,157913.8550312159
1515,191050.14852434737
1516,151145.5672147557
1517,159843.32774527307
1518,131281.90307719292
1519,205529.05337881553
1520,131324.65928341163
1521,135894.27739913473
1522,161994.95425875785
1523,114489.62083004734
1524,123616.78058559253
1525,123950.27468910176
1526,112946.20709544847
1527,106033.39799178914
1528,133192.4735434414
1529,144769.24322941728
1530,165340.63136823152
1531,102617.4965181175
1532,100895.00155665015
1533,148033.23979192466
1534,117567.5657106887
1535,155725.8102626052
1536,110740.87118860561
1537,62673.71663445667
1538,165191.85492090738
1539,186387.29168160792
1540,95004.15660794929
1541,140668.3222622575
1542,140555.45776097736
1543,202239.19779192313
1544,85413.07770019208
1545,103343.9279913523
1546,128595.72056051178
1547,134940.23801313114
1548,138396.21035811128
1549,108824.59249241935
1550,138232.9570502985
1551,111567.4532265077
1552,138902.84903598865
1553,158405.2871012785
1554,109730.53291015493
1555,172544.52432876325
1556,96621.36573806497
1557,108702.2123947363
1558,89703.07723731347
1559,84048.56834278973
1560,129061.47464600112
1561,135152.96900426308
1562,131879.8344964187
1563,118000.37730960856
1564,156173.98594741468
1565,145609.31791823515
1566,240012.90776853578
1567,71883.07167840043
1568,235834.7670513531
1569,138209.56747530692
1570,142178.82344025408
1571,115741.85304967834
1572,146046.96219549474
1573,246953.40598833925
1574,109919.90257485799
1575,229868.23152189906
1576,243531.3567280601
1577,192820.67723885388
1578,145977.06780587003
1579,145273.89750479817
1580,190663.3386397378
1581,154974.80835038424
1582,127298.78649348837
1583,308084.93942496006
1584,228226.7107625327
1585,140827.25811249932
1586,64455.562278341036
1587,95532.7092504047
1588,151503.68167082896
1589,97229.67398656951
1590,133093.13404177403
1591,94757.85362628342
1592,121261.13988327602
1593,121953.55394192625
1594,140931.42946610937
1595,105994.07629190058
1596,239915.82447037034
1597,189445.7966897676
1598,187234.5688682607
1599,162060.92517756816
1600,154844.97840021664
1601,61000.333562973494
1602,111720.24976664691
1603,87739.39593668049
1604,273944.3147440011
1605,235459.78577376183
1606,166037.84310731408
1607,162617.8227210385
1608,224009.35277490318
1609,199427.79527881506
1610,157279.50914663856
1611,136357.0405809314
1612,164047.89029377027
1613,160547.66424513454
1614,131748.41089439092
1615,88144.11887043112
1616,73406.42429090338
1617,92876.2176176976
1618,125985.6183746682
1619,140329.04766133428
1620,159979.9516677734
1621,142165.68109753478
1622,137691.25491194156
1623,271726.7889378077
1624,211685.48783794045
1625,120079.84948186223
1626,157559.93011386596
1627,188185.1105678142
1628,279838.94198367064
1629,171225.21940367442
1630,354437.685585387
1631,206927.40102967326
1632,231501.38513768365
1633,174717.03489662556
1634,187613.96761755765
1635,175520.93534025215
1636,150784.92768282638
1637,204214.3883915288
1638,186432.451904835
1639,183318.19967471127
1640,259418.4452337683
1641,178236.28675595493
1642,232773.16703773796
1643,221309.63484923434
1644,232065.2241821362
1645,204101.4332284218
1646,158790.9011214018
1647,162684.35517365372
1648,129209.17531832326
1649,136703.99657533813
1650,112829.01949846113
1651,122937.36462600395
1652,95637.51513233475
1653,100114.6175842108
1654,143271.63991414773
1655,141141.43354893243
1656,143259.96519763963
1657,144885.88307955372
1658,146809.36931028793
1659,123335.47601078951
1660,158299.44118010072
1661,524102.7986344721
1662,408351.8558888935
1663,402284.4796671408
1664,554038.10850924
1665,323330.12480960356
1666,341547.1403193076
1667,374254.1632596043
1668,344542.94010184746
1669,297546.1123517821
1670,345238.6677807841
1671,260795.9142355987
1672,528034.9471963942
1673,296217.22752183385
1674,247743.74209749373
1675,196161.03227035233
1676,193765.24150587214
1677,227391.05590109085
1678,507041.56848924025
1679,402014.28017794195
1680,365590.6670560014
1681,242856.31605742718
1682,306740.539406737
1683,183126.50275335315
1684,172870.85320179607
1685,169144.06931306468
1686,172619.6147116093
1687,166004.5965074596
1688,188787.18167938245
1689,195077.05181396898
1690,194516.95240095348
1691,182846.16211770457
1692,261626.79332962818
1693,173508.33492356114
1694,182707.17292290094
1695,160735.6570193817
1696,274044.3478805145
1697,164541.58018509933
1698,337404.5748119735
1699,324024.8646396493
1700,247762.9430958988
1701,267458.3183173513
1702,246428.34777896508
1703,251409.73548065856
1704,284556.7176160029
1705,232308.1697466377
1706,431185.6098081685
1707,217810.0276568261
1708,214488.48727751375
1709,273176.6195739983
1710,213914.14021676368
1711,261372.39176694895
1712,257138.7420507373
1713,290500.6047621569
1714,228509.1442175526
1715,209196.01194504218
1716,190413.73268925562
1717,168488.11102159735
1718,138642.28414906553
1719,206291.86353575357
1720,239047.0442142712
1721,171366.13720741947
1722,130260.98613741944
1723,160036.86702800248
1724,208749.6900951914
1725,244012.75139074118
1726,187423.3283526695
1727,159979.30185891737
1728,191782.37921699396
1729,166354.00460320595
1730,150103.14286356998
1731,120040.38327822319
1732,129844.16899306643
1733,116916.44962852167
1734,119181.78824751642
1735,137710.5141657141
1736,115964.59085745116
1737,327161.5304765209
1738,236671.24314081218
1739,264743.5829372271
1740,225915.02640849818
1741,194030.5981948288
1742,171624.37616312483
1743,173380.52086705016
1744,313149.8878982452
1745,213301.501667221
1746,187973.85761505945
1747,219429.74703427532
1748,232664.05929629446
1749,154692.36561266115
1750,134125.40592501842
1751,244744.2253269923
1752,122764.55787700255
1753,145971.37517771707
1754,190296.587919588
1755,168774.52241745827
1756,132436.8810666985
1757,118368.30726857368
1758,140688.0485932552
1759,161966.27226738053
1760,159058.70346980463
1761,133335.25112730023
1762,168456.9393980036
1763,169243.75267980885
1764,116031.3692039332
1765,170110.9649307144
1766,174675.67264568995
1767,212998.8427249486
1768,147258.27272715478
1769,168890.09265508738
1770,144731.0543463323
1771,122139.49788816553
1772,139028.16081774328
1773,132540.37587892503
1774,131404.7224194639
1775,136828.8108177469
1776,122384.96051935556
1777,112944.41031045494
1778,140768.41237966466
1779,117144.22581707781
1780,166560.50324151918
1781,128202.87856031032
1782,87292.5344266744
1783,142534.48540483433
1784,109679.78864579427
1785,122216.50863513
1786,132696.51937454895
1787,159002.20521163216
1788,57043.017344000844
1789,98466.3124809057
1790,72072.53077827701
1791,177544.1277942787
1792,160596.5506547562
1793,123849.14574555715
1794,147143.271814645
1795,137111.8456653345
1796,121639.00826460539
1797,121003.45016433444
1798,118015.88477095801
1799,108914.85267796897
1800,125262.37275186725
1801,131878.5650332923
1802,120433.25631404216
1803,149371.18497412273
1804,139172.7157909857
1805,137150.06439254247
1806,122683.03117246521
1807,122351.02931209872
1808,113670.19862071393
1809,119038.51077925193
1810,149114.3153126863
1811,97687.02795893069
1812,87004.94560745823
1813,125273.09298326941
1814,91547.05746071237
1815,52853.742032732225
1816,98934.94674483927
1817,104323.30253839273
1818,142983.69351372586
1819,126351.05444980344
1820,63695.027546052
1821,101463.32129402754
1822,141289.54945522244
1823,44880.60774933377
1824,131578.6098198497
1825,135711.96793720024
1826,99698.13617373884
